kp0_x,kp0_y,kp0_c,kp1_x,kp1_y,kp1_c,kp2_x,kp2_y,kp2_c,kp3_x,kp3_y,kp3_c,kp4_x,kp4_y,kp4_c,kp5_x,kp5_y,kp5_c,kp6_x,kp6_y,kp6_c,kp7_x,kp7_y,kp7_c,kp8_x,kp8_y,kp8_c,kp9_x,kp9_y,kp9_c,kp10_x,kp10_y,kp10_c,kp11_x,kp11_y,kp11_c,kp12_x,kp12_y,kp12_c,kp13_x,kp13_y,kp13_c,kp14_x,kp14_y,kp14_c,kp15_x,kp15_y,kp15_c,kp16_x,kp16_y,kp16_c,label,correctness,image_path
-0.3765403712840434,0.2549514081700022,0.4055567979812622,-0.4050746444475188,0.2590659136702276,0.4516694545745849,-0.3969900597347345,0.2586351551445701,0.4740210473537445,-0.4208782553786601,0.2125420204613039,0.5395383238792419,-0.4144014267300951,0.2101558088981605,0.5906109809875488,-0.3952218787197234,0.1355523990461071,0.6647031903266907,-0.3614891906292762,0.1240400459687615,0.6257054209709167,-0.3947343578139361,0.2891259771443756,0.5133488774299622,-0.3807049547914489,0.2816095641323122,0.591012716293335,-0.4532689734145503,0.4856035865496171,0.6875202059745789,-0.4213831994860703,0.4382211349462579,0.5337249636650085,-0.0033500762265071,0.0079914418110267,0.543524980545044,0.0033499666466226,-0.0079914418110267,0.7022151350975037,0.1645429628483099,0.2057089476084875,0.5429792404174805,0.1894069673630011,0.203004077741449,0.5509863495826721,0.3762705856085998,0.4263712758248968,0.4882157444953918,0.3759578446184634,0.4137050465646021,0.6422632336616516,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do3_0009.jpg
-0.1415124545469513,-0.5269952162684868,0.6021935939788818,-0.1073821703727815,-0.560062301231966,0.498077392578125,-0.1632114961541433,-0.5517795557221763,0.616377055644989,-0.0446268828739372,-0.5511499573808405,0.4905689656734466,-0.1702268757812985,-0.536986844421703,0.7231239676475525,0.0779387272006494,-0.4211820389056565,0.7031516432762146,-0.2051931414183504,-0.3686320453016968,0.7718219757080078,0.2224850579633234,-0.239725742858916,0.7585490942001343,-0.2089008816403247,-0.177067092562735,0.4713034927845001,0.3207245637077275,-0.0803945533600742,0.74151611328125,-0.2622113074392914,-0.0041233561859841,0.7320257425308228,0.0921513619766171,-0.0006028742918443,0.7913553714752197,-0.0921513619766171,0.0006027476375813,0.8057620525360107,0.1365720517104025,0.32081778124529,0.8337500691413879,-0.2447252299091509,0.2672667123466375,0.6312037706375122,0.2661213778463962,0.6138201332149538,0.7840255498886108,-0.3911082374666108,0.5444586860126832,0.784780740737915,warrior1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior1/wa5_aug1_0017.jpg
-0.345636550129263,0.304305120998278,0.4496660232543945,-0.3710486228283514,0.3192611606923325,0.3882052004337311,-0.3745625395652527,0.3119244716085885,0.5979267358779907,-0.4275608427530935,0.2538484746802846,0.6738746762275696,-0.4207868377663215,0.2527333690936328,0.7800095081329346,-0.36882667061044,0.1693529102341346,0.7375496625900269,-0.3621616936087597,0.1556947971452114,0.6308076977729797,-0.3424287034374664,0.3965689904691533,0.6740657687187195,-0.3446388780917708,0.3621056890946786,0.7452462315559387,-0.3589326375285589,0.5803457997744548,0.8298717737197876,-0.3492526531130611,0.5231743783746339,0.4605468213558197,0.0016147968226723,0.0100422055833592,0.5932133793830872,-0.0016147479531138,-0.0100422055833592,0.7188158631324768,0.1703295683614568,0.2510813336673567,0.7343134880065918,0.1700880550031768,0.242114014023975,0.7599649429321289,0.3626510244983708,0.4979352061736424,0.8143144845962524,0.3372254638011268,0.4728556419508263,0.6620582938194275,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do10_0011.jpg
-0.5387116834775733,0.1339885902027658,0.4508145749568939,-0.5531218547985256,0.1042177611130327,0.5319586992263794,-0.5570929346194079,0.104881697676072,0.6021133065223694,-0.5297195009016181,0.0219412254747407,0.7038909792900085,-0.5322611311820693,0.0295466770023018,0.7126871347427368,-0.4077366068977765,0.0451959245838621,0.5958297252655029,-0.3911947708245898,-0.0038595437581053,0.6849067211151123,-0.3128041780125161,0.232114886344512,0.5699976682662964,-0.314829646513478,0.1607636050447419,0.2851386666297912,-0.5137623441892502,0.2432147345198714,0.4804019927978515,-0.4579688137008763,0.200849869999589,0.2440184205770492,-0.0023672764351418,0.0146882015064868,0.6094444394111633,0.0023672764351418,-0.0146882015064868,0.6360664367675781,0.3557362025120513,0.069529505608452,0.5528761148452759,0.3546828796943468,0.0662519413064718,0.6334492564201355,0.6136865368652487,0.0962200434324668,0.5963819622993469,0.6033279025250409,0.0838958784754898,0.5791595578193665,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo8_aug3_0010.jpg
-0.0966061526576152,-0.5021722551828621,0.7760111689567566,-0.0813587658515443,-0.5249675741411363,0.6581910848617554,-0.0802737440785237,-0.5247703396443296,0.6340805888175964,-0.02008937768238,-0.5051254357015178,0.6975350975990295,-0.0122768612537254,-0.5096532436264434,0.6904687881469727,0.0390218010105512,-0.4038943661343728,0.7205768823623657,0.035624958894373,-0.3926154534243425,0.7611424326896667,-0.0355853379645733,-0.6225755620222366,0.5652840733528137,-0.0182118212930737,-0.624766489220881,0.3556987941265106,-0.0664043302833773,-0.8067998913179912,0.6911126375198364,-0.0543244134757279,-0.8045597715154374,0.5039131045341492,0.0364410456299833,0.0059503327280699,0.7314560413360596,-0.0364411036401294,-0.0059504487483622,0.6357645988464355,0.2185894238367026,0.31645114809693,0.6804823279380798,-0.2894840874906123,0.172263681348527,0.8087165355682373,0.4111441261355214,0.5310209328887145,0.7114384770393372,-0.4381007449155376,0.478089923122779,0.59468013048172,warrior1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior1/wa4_aug2_0021.jpg
-0.3637174665927887,0.0556517243385314,0.5528965592384338,-0.374824970960617,0.0149021856486797,0.5741824507713318,-0.4155081212520599,0.0831465423107147,0.6232205033302307,-0.3991537094116211,-0.0958193615078926,0.6561647057533264,-0.4534249007701874,0.0731759145855903,0.703434407711029,-0.2805264294147491,-0.246573269367218,0.6518259048461914,-0.3851377069950104,0.1533550471067428,0.8546074032783508,-0.1625865250825882,-0.5079214572906494,0.6633182168006897,-0.4111424684524536,0.4236307442188263,0.7218880653381348,-0.0305025596171617,-0.7919927835464478,0.7556162476539612,-0.4737919867038727,0.662746787071228,0.6426299810409546,0.0796085223555564,-0.1016515493392944,0.7824585437774658,-0.0796085223555564,0.1016513928771019,0.5818930268287659,0.3629264533519745,0.3916961848735809,0.7873945236206055,-0.2904196083545685,0.4682125151157379,0.5460942387580872,0.5713081359863281,0.8207356929779053,0.8205816745758057,-0.407895565032959,0.8581620454788208,0.5690026879310608,triangle,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/triangle/tr4_0010.jpg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mountain1,0,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo3_aug1_0018.jpg
-0.2959197297727497,0.3770204877262185,0.433658242225647,-0.3104211017304524,0.3799407551440275,0.4960876703262329,-0.3096566787887318,0.3750609716649555,0.5040839314460754,-0.3136554502815467,0.3410806956608954,0.4887084364891052,-0.3155822172338168,0.3317402729674253,0.5431468486785889,-0.2848827813247513,0.2945278649340301,0.5280337333679199,-0.269876485710292,0.2818767345148595,0.4382542669773102,-0.293853321949647,0.4601772912635656,0.420367956161499,-0.2929876593765728,0.4359085945215617,0.352235198020935,-0.3328881541734957,0.6298870529777792,0.6363058090209961,-0.3276910756045875,0.5845217237834308,0.293482095003128,-0.0002142268280312,0.0009312162041039,0.6863542199134827,0.0002142268280312,-0.0009311607910599,0.6353055834770203,0.0913378191115986,0.3332011824589455,0.680232048034668,0.0805113294046408,0.3297387538188245,0.6037916541099548,0.2392081919319439,0.5645571798196223,0.6517623662948608,0.2290705971877603,0.5392945947207716,0.3542388677597046,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do8_aug3_0008.jpg
0.3172818490700314,0.3822414312770331,0.5309991836547852,0.3416307852578655,0.3777150643942744,0.5119925737380981,0.3157124040874192,0.3805427866019209,0.4037796258926391,0.3670511797014505,0.3171994428559048,0.5302847623825073,0.3221875329987195,0.3195975642545151,0.4762678146362304,0.3759644203923731,0.2250287135076681,0.6882338523864746,0.2544577887034864,0.2674829989118002,0.4100864231586456,0.3502934353364116,0.4128628232321634,0.4785026311874389,0.2956907110804413,0.4897886987538205,0.3535078465938568,0.3651700937023136,0.6023642242265396,0.4138840436935425,0.3251545116514874,0.6767721255212873,0.6517727375030518,0.0529722880265782,-0.0172446686640166,0.6857481002807617,-0.0529722880265782,0.0172447278213849,0.6981462240219116,-0.1269563859343891,0.3398767101285992,0.6112547516822815,-0.1596061657358747,0.3628427836736311,0.7210385203361511,-0.2502589170119731,0.5943447330568121,0.6124669909477234,-0.2886015286855558,0.6093444387489044,0.7177437543869019,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do1_aug3_0012.jpg
-0.4812300314315457,-0.1552517795686688,0.3079559803009033,-0.4778895726020017,-0.1828889371813544,0.2800191640853882,-0.4685365380273014,-0.1820105602668007,0.2976934909820556,-0.4313373829022486,-0.2103423253358181,0.314588725566864,-0.4159815104875675,-0.2133112250128368,0.2840814292430877,-0.2854194301136677,-0.2646805509242187,0.4359855353832245,-0.3223035774070772,-0.2555815952698795,0.4482792019844055,-0.4759948800060035,-0.0895013544845398,0.1707229167222976,-0.5075070985085147,-0.1012577755274382,0.2308742254972458,-0.694621393150277,0.0311575443415288,0.4456546008586883,-0.6990667021936419,-0.0011706034084008,0.4337632656097412,-0.0081392806323563,0.0013293580643367,0.4608180522918701,0.0081392806323563,-0.0013293580643367,0.4044351279735565,-0.4337929431009287,-0.0258351984623043,0.1532998979091644,-0.4634041259682906,-0.0738424456078809,0.2295817881822586,-0.7127349688398201,0.0878321524634331,0.3671963810920715,-0.7119582592288428,0.0654406882286817,0.3266975283622741,seatedForwardBend,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/seatedForwardBend/se6_aug3_0012.jpg
-0.0565024341357694,-0.5257828114780614,0.5175449252128601,-0.0369786646440949,-0.5510302552230227,0.5462215542793274,-0.045384270181035,-0.5496700333420067,0.4761732220649719,0.0326600101695227,-0.5315995099372837,0.6094875335693359,0.0168594373821171,-0.5403695555144306,0.5552678108215332,0.0325318447555711,-0.3883891448808438,0.6410470604896545,0.024511649703296,-0.4095745506800145,0.6107792854309082,0.0576367809024962,-0.1598183856657584,0.1577381491661071,0.047790728677947,-0.1710560868679234,0.2204503268003463,0.0071684064540685,0.0268478829243513,0.3158868551254272,0.0060088037297106,0.0094939544622798,0.3018724024295807,0.0024177722516879,0.0010036100448714,0.6105266213417053,-0.0024177722516879,-0.0010037243252227,0.6252488493919373,-0.0140216276993286,0.2461285638238262,0.5510504841804504,-0.0240403003944743,0.2277694253919655,0.6464782953262329,0.0197651867337368,0.5104278177802656,0.6915788054466248,0.0133272031448238,0.4637662361130624,0.5820856690406799,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo6_aug3_0005.jpg
-0.0901416218440492,-0.5358158101751891,0.3484755158424377,-0.0673372842464387,-0.5659527661708436,0.66328364610672,-0.0644351807823567,-0.5627067401527084,0.6716523766517639,0.0061477869298724,-0.5407257842075804,0.4876049160957336,0.0094516472022001,-0.5406837644533004,0.4953874945640564,0.0111077736045862,-0.3937156203226886,0.7272583842277527,0.0121077980828058,-0.4059475365383815,0.7160836458206177,-0.0013972139218696,-0.1254859443993298,0.4509294033050537,-0.0123447301212057,-0.1401520946683369,0.5569045543670654,-0.063285803481859,0.1028498570950119,0.4896546900272369,-0.0613332551172146,0.0785633525940525,0.4407446682453155,0.0036700487287846,0.0006986925990209,0.6448034644126892,-0.0036700487287846,-0.0006986925990209,0.5796847343444824,0.0167833521273249,0.3304080647669427,0.5515708923339844,0.0095515583027302,0.3126192073238833,0.3953068852424621,0.0538487147543075,0.6253215406834076,0.6861748099327087,0.0447926584181489,0.5899007147711497,0.3997673094272613,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo8_aug2_0011.jpg
-0.0692122031866321,-0.4880868908635436,0.5382034182548523,-0.0635933270181369,-0.522250020472313,0.4170739948749542,-0.0626375476582857,-0.5196730412438992,0.3628710806369781,0.0124009054907705,-0.5232581615670493,0.4597607851028442,0.0054748813975607,-0.5183313014038305,0.4934427142143249,0.0322827273059783,-0.3939307773718525,0.6426021456718445,0.0268510858026101,-0.4038806916546856,0.6057177186012268,0.0042296316775464,-0.1701883734143953,0.3785492181777954,-0.0027085351256763,-0.1823644314553645,0.4401871263980865,-0.041542402565488,-0.00660622657438,0.48068767786026,-0.0359731041934849,-0.0220165694682218,0.3708167672157287,-0.0026851974293586,0.0012321592862929,0.6593206524848938,0.0026851974293586,-0.0012321592862929,0.6314932703971863,-0.0038171349334957,0.2727084447957603,0.4560068249702453,-0.0038905242881595,0.2650270256742795,0.4471335113048553,0.0250046830878556,0.5358208316482855,0.6057298183441162,0.030171554280209,0.4947412736488533,0.6607736945152283,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo10_0012.jpg
0.0096312060781317,-0.4522452588449021,0.3115052878856659,0.0214544266136825,-0.4570023909774995,0.4273074865341186,0.0223956462477105,-0.4647785257415356,0.2925123870372772,0.0687355418578064,-0.4499632077853235,0.5975304245948792,0.0631087830721933,-0.4752205900884542,0.3555769026279449,0.1138748172267718,-0.3844968143024002,0.4486315846443176,0.0635858051875989,-0.3955722418543772,0.3649001717567444,-0.0427459676269827,-0.5567460229908993,0.4011335372924804,-0.061960188386055,-0.5621958155621358,0.1914442479610443,-0.0969844266260774,-0.7705799122357974,0.3602145910263061,-0.104214722752793,-0.7759174565320952,0.3114017248153686,0.0022337935562185,-0.0030115326343432,0.4612255096435547,-0.0022337935562185,0.0030115326343432,0.5319742560386658,-0.0265206050862912,0.3428525059815754,0.493326723575592,-0.0031114190556816,0.3320256376249871,0.6134609580039978,0.0392309704096392,0.7637693902821453,0.6443023085594177,0.0521325147736958,0.7040095457308017,0.6161460876464844,mountain2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain2/mo1_aug3_0017.jpg
-0.370710162768879,0.1007655542906383,0.491514503955841,-0.3852087959331989,0.1038985984992993,0.4854278266429901,-0.3811214578582584,0.0993149565061588,0.396631121635437,-0.4134711731817179,0.0631509661646476,0.5112718343734741,-0.4082901794370934,0.0504094893271734,0.460522323846817,-0.3758060611390851,-0.0174691119930445,0.579914927482605,-0.4207379158369789,-0.0568120858822376,0.5772114992141724,-0.5668232362299521,0.1039317197335424,0.5967590808868408,-0.5633186541083546,0.0460402932913361,0.5453723669052124,-0.7599165700435745,0.1309771723120516,0.5776762962341309,-0.7540216452879548,0.0669663639364025,0.4295996725559234,0.0008607778390874,0.0119472221552988,0.690376877784729,-0.000860871401896,-0.0119471753738945,0.6485099792480469,-0.3022405251867572,0.1246100360614455,0.5338631272315979,-0.2886375220077269,0.0878601554125032,0.4187755882740021,0.0064452611957841,0.1399889549104452,0.3823416233062744,0.002699006339582,0.1086528990553197,0.3538847863674164,child,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/child/ch10_aug1_0022.jpg
-0.5404524854691248,-0.0993992770808286,0.5058767795562744,-0.5480276096365806,-0.1286647687754295,0.4746970236301422,-0.5373535256106193,-0.1426992387149236,0.4308943152427673,-0.5099956152201756,-0.139972107009791,0.4527991116046905,-0.4686570250499745,-0.1749783902442286,0.4935650825500488,-0.4769503507272731,-0.0024497155698336,0.7869153618812561,-0.3177086097396784,-0.089838267245533,0.5762990713119507,-0.4764558339800522,0.3050722724439257,0.6216063499450684,-0.4018387122635758,0.2431512744630408,0.3610512018203735,-0.5577218897364922,0.5708238793330931,0.7940366864204407,-0.457021478660628,0.4429068819585967,0.3228112459182739,-0.0537776968802515,0.0152788744218017,0.4752411246299743,0.0537776968802515,-0.0152788744218017,0.3877550959587097,0.1662601516985382,0.2212884844894384,0.5084473490715027,0.2175744356240176,0.2303244083064058,0.6087490916252136,0.395394709914151,0.5134453574646376,0.6705045700073242,0.3900794191133045,0.5036787104940854,0.6305655241012573,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do5_aug2_0001.jpg
-0.2056188847480825,-0.5167951785238398,0.6591140031814575,-0.181321723435493,-0.5431415218437851,0.655969500541687,-0.1986592425730714,-0.5413167252402161,0.6441375613212585,-0.0922818277028941,-0.5283815727910322,0.8049157857894897,-0.1346248937054157,-0.5290977119206502,0.7449577450752258,0.0771744247213184,-0.3982549507599058,0.8767083287239075,-0.2420032485667428,-0.3845805025241732,0.6352024078369141,0.2551766804138719,-0.341330059831988,0.7208400368690491,-0.3998177388968545,-0.3529833221984071,0.5152756571769714,0.4763762485812482,-0.3050208901015634,0.698684573173523,-0.5791339397298568,-0.3758466961662528,0.8068377375602722,0.0853226538647647,-0.0067922377585032,0.8247321844100952,-0.0853226538647647,0.0067922377585032,0.8178967237472534,0.2371678784124602,0.1906510981946979,0.9167069792747498,-0.2359834024010981,0.1931650265010376,0.8913512825965881,0.3846363386879633,0.3980410769172427,0.8786875605583191,-0.2019563342205498,0.453084918778351,0.7298339605331421,warrior2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior2/wa3_aug1_0009.jpg
-0.0340460610395964,-0.585284670419915,0.32016122341156,-0.043921663066543,-0.6072805561794741,0.3939826488494873,-0.0391413210776538,-0.6106141276013024,0.3445782959461212,-0.0584341127495676,-0.5692498555883437,0.4366049170494079,-0.0454336971931147,-0.5792280553507658,0.4760768711566925,0.0511768904300715,-0.408405818217831,0.3980166316032409,-0.1373684642704276,-0.3869375270632698,0.4025127589702606,-0.3875253265894322,-0.1175372482325491,0.3255526423454284,-0.3826983881290145,-0.1271496585686297,0.2870092391967773,-0.4291558183514218,0.1943612925818452,0.4855524003505707,-0.4109030755986783,0.1790705250777543,0.2372168749570846,0.0322634253857078,-0.0008917453175088,0.3693864047527313,-0.0322634253857078,0.0008917453175088,0.3182250261306762,0.1436014191974256,-0.3784620991318557,0.5343228578567505,0.1527195079441106,-0.3754993045262879,0.3802536725997925,0.5022914384861562,0.3020983196236516,0.4574911892414093,0.3707119801915122,0.1971241641000905,0.1257560551166534,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do4_aug1_0009.jpg
0.009590361209501,-0.4601639949751207,0.5854246020317078,0.0351407609009482,-0.4859078939196999,0.7785496115684509,-0.0199689921804947,-0.4807604433486266,0.6771490573883057,0.0770836851584111,-0.47950079153833,0.6152377724647522,-0.043513634833352,-0.4702455130726395,0.5554664731025696,0.1208294428289242,-0.4022850562139299,0.456031322479248,-0.0802267950705629,-0.3966839283399049,0.670189380645752,0.1212289708476378,-0.5532437818208759,0.3198463916778564,-0.1073311266864451,-0.5482028865817637,0.5756757259368896,0.0103862576307454,-0.7294708296607335,0.5617470145225525,-0.0308051682604569,-0.7322452450500254,0.6471971273422241,0.0741195293697219,0.0142714415367501,0.7189200520515442,-0.0741195293697219,-0.0142714415367501,0.7448076605796814,0.0664264087257703,0.3543471415824011,0.7970997095108032,-0.3095213944148881,0.1315330784576279,0.6209617257118225,0.0175667577870919,0.6119686261008266,0.7776141166687012,-0.1020118038902501,0.292136369034454,0.68394535779953,tree,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/tree/tr4_aug3_0014.jpg
-0.2247210643457736,0.3729907376965292,0.5594744682312012,-0.2523232160403137,0.3704409144364398,0.4545707404613495,-0.2512215316409238,0.378284605052186,0.4771234393119812,-0.3110227746872609,0.3302092500072165,0.5090022087097168,-0.3057523601872779,0.3340972656204604,0.5461058616638184,-0.329731375579714,0.2336541431066561,0.705102801322937,-0.3346847266651396,0.2119365588257677,0.6766723990440369,-0.4304961801011367,0.4124208063118772,0.4205894470214844,-0.4170362203413785,0.3964837811281738,0.5979185104370117,-0.5655774909568173,0.5733513028593664,0.7813169360160828,-0.554985557524539,0.5391353259013473,0.395694762468338,0.0209624143245363,0.0020513750998602,0.7576838135719299,-0.0209625342879925,-0.002051255136404,0.5121439099311829,0.2107174901845525,0.3204127942525508,0.6611819267272949,0.1451780951227732,0.3134490355875342,0.2475310415029525,0.3824319816575875,0.5746467882221379,0.7115852236747742,0.3678643393256329,0.5649798930000949,0.4484152495861053,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do2_aug1_0011.jpg
-0.4404394349030409,0.0976693414079674,0.402215301990509,-0.4660068359288987,0.087095858358084,0.333105057477951,-0.4637959813103552,0.0895431351461156,0.3368337452411651,-0.4747435870767624,0.0154527448939951,0.4264019727706909,-0.4670455493095576,0.0110299862243233,0.4067636132240295,-0.3777754915139321,-0.0419033933590032,0.4384828805923462,-0.41706444846602,-0.0488128574981114,0.6330244541168213,-0.5039292067770108,0.0943429399516549,0.2757671773433685,-0.5347179846696639,0.073859665002379,0.2697992324829101,-0.7528609125153644,0.1353493682884335,0.555899441242218,-0.7706234585287667,0.1194206307577071,0.3767961263656616,-0.016862432693423,0.0009638288697779,0.2707603871822357,0.0168625826123637,-0.0009639038292483,0.2840792238712311,-0.2616736163465616,0.089974152100636,0.1578591763973236,-0.1657520299493068,0.0559052227448771,0.1464165151119232,-0.2441190079039139,0.1493458005924421,0.0986546501517295,-0.2502833749077295,0.1350324396477879,0.1005113199353218,child,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/child/ch9_aug1_0001.jpg
-0.0107776194784055,-0.5204999973580722,0.482265293598175,0.0143329312968055,-0.5489424919052721,0.6127548217773438,0.0083334746996475,-0.5452157050651875,0.5677460432052612,0.0807954928154858,-0.5305768663343029,0.4695613980293274,0.0681641855256282,-0.5248823160196214,0.473118394613266,0.0834278540955026,-0.3927277459989393,0.5098774433135986,0.0708194620534342,-0.3922612093522021,0.6743836998939514,0.0555278724777584,-0.6406849656785764,0.3888577222824096,0.0570013451584169,-0.637820059129126,0.3616947531700134,0.0533626040398135,-0.8073308769893369,0.5286298990249634,0.0640487850051962,-0.802601659297542,0.4874376058578491,0.0046923975606385,0.0030998990783565,0.6529818773269653,-0.0046923975606385,-0.0030998990783565,0.5569022297859192,0.0322605530417071,0.33821415133352,0.5610578060150146,0.0156684675344611,0.3435112444620325,0.6337319016456604,0.096628371690881,0.643027771667354,0.6992558836936951,0.080947111663722,0.644679449333247,0.5621249079704285,mountain2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain2/mo10_aug3_0019.jpg
-0.082135307126416,-0.5268678109381469,0.5576591491699219,-0.0548888622890793,-0.5533768148646713,0.3725685477256775,-0.0786650523634693,-0.5543637951300109,0.5690374374389648,0.0316243095223611,-0.5356832564446214,0.6541621685028076,-0.0330477010896546,-0.5427286930619629,0.4930165112018585,0.0543033804215372,-0.407395978501249,0.6002429127693176,-0.0291074407734526,-0.3922071069894488,0.5476086735725403,0.0868143270062851,-0.1924435697031657,0.391976922750473,-0.0576084268196722,-0.1633352498278098,0.5289705395698547,0.0359957065290976,-0.0005285914158053,0.4598989188671112,-0.0429828084558614,0.0120806183539994,0.3278113603591919,0.0290317124237899,0.000710439923785,0.5587379336357117,-0.0290315868378037,-0.0007105655097711,0.5467510223388672,0.0345417975671639,0.295798199018467,0.4987298846244812,0.0112793797622107,0.2896285362757083,0.4741788804531097,0.0460316594422019,0.5441834183328068,0.5315631628036499,0.0193804293863358,0.5281923035413286,0.5331258177757263,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo9_aug3_0009.jpg
-0.4505926966667175,0.1872615814208984,0.2481777220964431,-0.501017689704895,0.1973832696676254,0.1092573851346969,-0.4063522815704345,0.2039457559585571,0.1223570853471756,-0.4255845546722412,-0.2393602281808853,0.3221887946128845,-0.2775468528270721,-0.1597501188516616,0.3221369981765747,-0.5170321464538574,0.0718283280730247,0.2689463198184967,-0.1471364051103592,-0.0323928147554397,0.2953243255615234,-0.583278238773346,0.505738377571106,0.5105031728744507,-0.2457970082759857,0.4355280101299286,0.2135114222764969,-0.5421058535575867,0.8340827822685242,0.6205928325653076,-0.5086066722869873,0.803857147693634,0.3712338209152221,-0.0769393295049667,-0.0013651056215167,0.4173557758331299,0.0769393295049667,0.0013651056215167,0.4843908548355102,0.3007232546806335,0.4076956212520599,0.5220441818237305,0.3547393083572387,0.4201841950416565,0.5602430105209351,0.6893239617347717,0.7240892052650452,0.5274748206138611,0.701389491558075,0.7127782702445984,0.4661291241645813,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do4_aug1_0015.jpg
0.1576254238662156,-0.5152766111907021,0.5612048506736755,0.1840070972257611,-0.505932380229257,0.661510705947876,0.1718937935829025,-0.5103394153529439,0.6127474904060364,0.1899178550342809,-0.44413488128104,0.5310571789741516,0.1753957894415952,-0.4627240122580106,0.7225351929664612,0.1519274641297798,-0.391619511219986,0.660208523273468,0.0376163756317611,-0.3856019766912192,0.7412564754486084,0.1284034573751676,-0.5297137517921453,0.2856738865375519,0.0103525398790682,-0.3207582388099926,0.2624156773090362,0.1209431152283485,-0.7586221594606993,0.5554966330528259,0.0967439170249383,-0.7462327686639731,0.5087630748748779,0.0605310158990212,0.0040612922114367,0.7948397397994995,-0.0605310698539077,-0.0040614001212096,0.8269985318183899,0.2288463055942719,0.2415124310035029,0.8489285707473755,-0.2323461432575073,0.1555003567092429,0.7556653022766113,0.3924092488926771,0.4616107071313927,0.8315743207931519,-0.2253510001414967,0.4394776573489725,0.903106153011322,warrior1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior1/wa5_0009.jpg
0.4602442542582575,0.1006592149616783,0.5687223672866821,0.481694013351094,0.0907338437790116,0.6378019452095032,0.4806662622397709,0.0903266852780331,0.5575149059295654,0.5004032784796694,0.0174104790482472,0.7435436844825745,0.4989267360410963,0.0137261320225668,0.8099344372749329,0.3985163694410049,-0.0566338186741539,0.6970961689949036,0.3976071928348852,-0.0220251352918635,0.7628408074378967,0.3104576718989423,0.1177124422006927,0.3546154797077179,0.3446350602809728,0.2083218090991308,0.5767239332199097,0.3503050296208995,0.2955901153393974,0.3823718428611755,0.3605165606094571,0.3491568068122898,0.8030750751495361,-0.0067028323299185,-0.0193585791190691,0.6016058921813965,0.0067027796301384,0.0193586318188492,0.5835716128349304,-0.2335389700710702,0.1046659792419518,0.6038800477981567,-0.217055954452634,0.1268983300691309,0.5753831267356873,-0.4749907067231547,0.1923463977625254,0.6653677225112915,-0.5080281461620496,0.2325936414158085,0.6525217890739441,plank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/plank/pl8_aug0_0001.jpg
